layout	pin	case	class	input	voice	typing
k3	EN	n1c	english	Not a mile to go, ma	Not a mile to go, ma	Not a mile to go, ma
k3	EN	n2a	codeswitch	sob kichu thik ache	sob kichu thik ache	sob kichu thik ache
k3	EN	sb1	english	Don't sob, it's fine	Don't sob, it's fine	Don't sob, it's fine
k3	EN	sb2	english	Sob story	Sob story	Sob story
k3	EN	hs2	handle	ami #tbt post korlam	ami #tbt post korlam	ami #tbt post korlam
k3	EN	hs3	handle	valo laglo #blessed	valo laglo #blessed	valo laglo #blessed
k3	EN	hs4	handle	#Dhaka #rain ajke onek	#Dhaka #rain ajke onek	#Dhaka #rain ajke onek
k3	EN	nz1	bangla	আমি কোথায় যাবো	আমি কোথায় যাবো	আমি কোথায় যাবো
k3	EN	hd4	handle	@karim.hasan ke message dao	@karim.hasan ke message dao	@karim.hasan ke message dao
k3	EN	hd5	handle	amar handle @Rambler_BD, follow koro	amar handle @Rambler_BD, follow koro	amar handle @Rambler_BD, follow koro
k3	EN	hd6	handle	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com e mail koro ar @rahim ke tag koro	rahim@example.com e mail koro ar @rahim ke tag koro
k2	AUTO	cs1	codeswitch	ami meeting e jabo tomorrow	আমি মিটিং এ যাব টুমরো	আমি মিটিং এ যাব টমরৌ
k2	AUTO	cs2	codeswitch	amar phone ta charge dite hobe please	আমার ফোন টা চার্জ দিতে হবে প্লিজ	আমার ফনে টা চার্গে দিতে হবে পলেআসে
k2	AUTO	cs3	codeswitch	first e ami office jabo, but traffic onek beshi	ফার্স্ট এ আমি অফিস যাব, বাট ট্রাফিক অনেক বেশি	ফিরসট এ আমি অফফিকে যাব, বুট ত্রাফফিক অনেক বেশি
k2	AUTO	cs4	codeswitch	ei project er deadline next week	এই প্রজেক্ট এর ডেডলাইন নেক্সট উইক	ei project er deadline next week
k2	AUTO	cs5	codeswitch	amake ekta email pathao	আমাকে একটা ইমেইল পাঠাও	আমাকে একটা এমাইল পাঠাও
k2	AUTO	cs6	codeswitch	ami office theke late e ashbo	আমি অফিস থেকে লেট এ আসবো	আমি অফফিকে থেকে লাটে এ আসবো
k2	AUTO	cs7	codeswitch	tomar laptop ta ki kaj korche	তোমার ল্যাপটপ টা কি কাজ করচে	তোমার লাপটপ টা কি কাজ করচে
k2	AUTO	cs8	codeswitch	aj amar interview ache	আজ আমার ইন্টারভিউ আছে	আজ আমার ইনটেরভিএও আছে
k2	AUTO	cs9	codeswitch	ei file ta download kore dao	এই ফাইল টা ডাউনলোড করে দাও	এই ফিলে টা ডৌনলআড করে দাও
k2	AUTO	cs10	codeswitch	bus stop e wait korchi	বাস স্টপ এ ওয়েট করছি	বুস সটপ এ ওাইট করছি
k2	AUTO	cs11	codeswitch	amar internet slow cholche	আমার ইন্টারনেট স্লো চলচে	আমার ইনটের্নেট সলৌ চলচে
k2	AUTO	cs12	codeswitch	doctor er appointment kalke	ডক্টর এর অ্যাপয়েন্টমেন্ট কালকে	দকতর এর আপৈনটমেনট কালকে
k2	AUTO	cs13	codeswitch	ami tomake message dibo	আমি তোমাকে মেসেজ দিবো	আমি তোমাকে মেসাগে দিবো
k2	AUTO	cs14	codeswitch	password ta change korte hobe	পাসওয়ার্ড টা চেঞ্জ করতে হবে	পাসওরড টা চানগে করতে হবে
k2	AUTO	cs15	codeswitch	class shesh hole call korbo	ক্লাস শেষ হলে কল করবো	কলাসস শেষ হলে কালল করবো
k2	AUTO	cs16	codeswitch	team meeting ta cancel hoye geche	টিম মিটিং টা ক্যানসেল হয়ে গেচে	টেআম মিটিং টা কানকেল হয়ে গেচে
k2	AUTO	cs17	codeswitch	ami ekhon busy, pore kotha bolbo	আমি এখন বিজি, পরে কথা বলব	আমি এখন বুসয়, পরে কথা বলবো
k2	AUTO	cs18	codeswitch	okay ami ashchi	ওকে আমি আশচি	অকায় আমি আশচি
k2	AUTO	cs19	codeswitch	thank you bhai	thank you bhai	থানক য়ৌ ভাই
k2	AUTO	cs20	codeswitch	sorry ami bhule gechilam	সরি আমি ভুলে গেচিলাম	সরয় আমি ভুলে গেচিলাম
k2	AUTO	cs21	codeswitch	ei weekend e plan ki	এই উইকেন্ড এ প্ল্যান কি	ei weekend e plan ki
k2	AUTO	cs22	codeswitch	amar battery low	আমার ব্যাটারি লো	আমার বাটেরয় লৌ
k2	AUTO	cs23	codeswitch	update ta install korecho	আপডেট টা ইনস্টল করেচো	উপডাটে টা ইনসটাল করেচো
k2	AUTO	cs24	codeswitch	restaurant e table book koro	রেস্টুরেন্ট এ টেবিল বুক করো	রেসটাউরানট এ টাবলে বুক করো
k2	AUTO	cs25	codeswitch	ami gym e jacchi	আমি জিম এ যাচ্ছি	আমি গ্য়ম এ যাচ্ছি
k2	AUTO	cs26	codeswitch	shop ta ki open ache	শপ টা কি ওপেন আছে	শপ টা কি অপেন আছে
k2	AUTO	cs27	codeswitch	ticket ta confirm hoyeche	টিকেট টা কনফার্ম হয়েছে	তিক্কেত টা কনফিরম হয়েছে
k2	AUTO	cs28	codeswitch	amar boss khub angry	আমার বস খুব অ্যাংরি	আমার বস খুব আংরয়
k2	AUTO	cs29	codeswitch	ei month er salary pai nai	এই মান্থ এর স্যালারি পাই নাই	এই মনথ এর সালারয় পাই নাই
k2	AUTO	cs30	codeswitch	video call e join koro	ভিডিও কল এ জয়েন করো	ভিডেও কালল এ যৈন করো
k2	AUTO	cs31	codeswitch	please ektu wait koro	প্লিজ একটু ওয়েট করো	পলেআসে একটু ওাইট করো
k2	AUTO	cs32	codeswitch	tumi ki free acho tonight	তুমি কি ফ্রি আচো টুনাইট	তুমি কি ফরি আচো টনিঘট
k2	AUTO	cs33	codeswitch	report ta friday er moddhe submit korbo	রিপোর্ট টা ফ্রাইডে এর মদ্ধে সাবমিট করবো	রেপর্ট টা ফৃডায় এর মদ্ধে সুবমিট করবো
k2	AUTO	cs34	codeswitch	amar flight delay hoyeche	আমার ফ্লাইট ডিলে হয়েছে	আমার ফলিঘট ডেলায় হয়েছে
k2	AUTO	cs35	codeswitch	hospital e jete hobe emergency	হসপিটাল এ যেতে হবে ইমার্জেন্সি	হস্পিটাল এ যেতে হবে এমের্গেনক্য়
k2	AUTO	cs36	codeswitch	camera ta kharap hoye geche	ক্যামেরা টা খারাপ হয়ে গেচে	কামেরা টা খারাপ হয়ে গেচে
k2	AUTO	cs37	codeswitch	online e order korechi	অনলাইন এ অর্ডার করেচি	অনলিনে এ অরডের করেচি
k2	AUTO	cs38	codeswitch	ami exam er jonno study korchi	আমি এক্সাম এর জন্য স্টাডি করছি	আমি একসাম এর জন্য সটুডয় করছি
k2	AUTO	cs39	codeswitch	birthday party te ashbe to	বার্থডে পার্টি তে আসবে তো	বিরথডায় পার্টয় টে আসবে টো
k2	AUTO	cs40	codeswitch	amar mood ta ajke good na	আমার মুড টা আজকে গুড না	আমার মুড টা আজকে গুড না
k2	AUTO	url1	url	amar website holo https://github.com/ai-dev-2024/Rambler-Bangla dekho	আমার ওয়েবসাইট হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো	আমার ওেবসিটে হলো https://github.com/ai-dev-2024/Rambler-Bangla দেখো
k2	AUTO	url2	url	mail koro rahim@example.com e	মেইল করো rahim@example.com এ	মাইল করো rahim@example.com এ
k2	AUTO	url3	url	link ta holo www.example.com	লিংক টা হলো www.example.com	লিনক টা হলো www.example.com
k2	AUTO	url4	url	amake karim.hasan@gmail.com e pathao	আমাকে karim.hasan@gmail.com এ পাঠাও	আমাকে karim.hasan@gmail.com এ পাঠাও
k2	AUTO	url5	url	ei site e jao example.org	এই সাইট এ যাও example.org	এই সিটে এ যাও example.org
k2	AUTO	url6	url	https://youtu.be/abc123 ta dekho	https://youtu.be/abc123 টা দেখো	https://youtu.be/abc123 টা দেখো
k2	AUTO	dig1	digits	ami 5 ta boi kinechi 2026 e	আমি 5 টা বই কিনেচি 2026 এ	আমি 5 টা বই কিনেচি 2026 এ
k2	AUTO	dig2	digits	meeting 10:30 e shuru hobe	মিটিং 10:30 এ শুরু হবে	মিটিং 10:30 এ শুরু হবে
k2	AUTO	dig3	digits	amar number 01712345678	আমার নাম্বার 01712345678	আমার নুম্বের 01712345678
k2	AUTO	dig4	digits	ami 3 din por ashbo	আমি 3 দিন পর আসবো	আমি 3 ডিন পর আসবো
k2	AUTO	dig5	digits	dam holo 500 taka	দাম হলো 500 তাকা	ডাম হলো 500 তাকা
k2	AUTO	dig6	digits	train chare 7 tay	ট্রেন চারে 7 তায়	টরাইন চারে 7 তায়
k2	AUTO	dig7	digits	room number 204	room number 204	room number 204
k2	AUTO	dig8	digits	amar boyosh 25	আমার বয়শ 25	আমার বয়শ 25
k2	AUTO	dig9	digits	5pm e dekha hobe	5pm এ দেখা হবে	5পম এ দেখা হবে
k2	AUTO	dig10	digits	flat 4B te thaki	ফ্ল্যাট 4বি তে থাকি	ফলাট 4ব টে থাকি
k2	AUTO	dig11	digits	+8801712345678 e call koro	+8801712345678 এ কল করো	+8801712345678 এ কালল করো
k2	AUTO	dig12	digits	15 minute lagbe	15 মিনিট লাগবে	15 মিনুটে লাগবে
k2	AUTO	dig13	digits	2 ta ticket lagbe	2 টা টিকেট লাগবে	2 টা তিক্কেত লাগবে
k2	AUTO	dig14	digits	ajke 30 degree gorom	আজকে 30 ডিগ্রি গরম	আজকে 30 ডেগ্রি গরম
k2	AUTO	dig15	digits	bill holo 1,250 taka	বিল হলো 1,250 তাকা	বিল হলো 1,250 তাকা
k2	AUTO	hd1	handle	@rahim ke tag koro	@rahim কে ট্যাগ করো	@রাহিম কে টাগ করো
k2	AUTO	hd2	handle	amar id holo @mk_2024	আমার ইড হলো @mk_2024	আমার ইড হলো @মক_2024
k2	AUTO	hd3	handle	#bangladesh hashtag ta dao	#bangladesh হাশতাগ টা দাও	#বাংলাডেশ হাশতাগ টা দাও
k2	AUTO	nm1	names	rahim ar karim ashbe	রাহিম আর কারিম আসবে	রাহিম আর কারিম আসবে
k2	AUTO	nm2	names	ami dhaka te thaki	আমি ঢাকা তে থাকি	আমি ঢাকা টে থাকি
k2	AUTO	nm3	names	google e search koro	গুগল এ সার্চ করো	গুগলে এ সেআরচ করো
k2	AUTO	nm4	names	whatsapp e message dao	হোয়াটসঅ্যাপ এ মেসেজ দাও	ওহাতসাপ্প এ মেসাগে দাও
k2	AUTO	nm5	names	facebook e post korechi	ফেসবুক এ পোস্ট করেচি	ফাকেবুক এ পসট করেচি
k2	AUTO	nm6	names	samsung phone ta valo	স্যামসাং ফোন টা ভালো	সামসুং ফনে টা ভালো
k2	AUTO	nm7	names	chittagong jabo kalke	চট্রগ্রাম যাব কালকে	চিত্তাগং যাব কালকে
k2	AUTO	nm8	names	netflix e movie dekhbo	নেটফ্লিক্স এ মুভি দেখবো	নেতফলিকস এ মভিএ দেখবো
k2	AUTO	cv1	convert	ami tomake bhalobashi	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k2	AUTO	cv2	convert	ajke amar mon bhalo nei	আজকে আমার মন ভালো নেই	আজকে আমার মন ভালো নেই
k2	AUTO	cv3	convert	tumi kemon acho	তুমি কেমন আচো	তুমি কেমন আচো
k2	AUTO	cv4	convert	ami bhat khabo	আমি ভাত খাবো	আমি ভাত খাবো
k2	AUTO	cv5	convert	tumi kothay jaccho	তুমি কোথায় যাচ্ছো	তুমি কোথায় যাচ্ছো
k2	AUTO	cv6	convert	amra kalke dekha korbo	আমরা কালকে দেখা করবো	আমরা কালকে দেখা করবো
k2	AUTO	cv7	convert	ami bari jacchi	আমি বারি যাচ্ছি	আমি বারি যাচ্ছি
k2	AUTO	cv8	convert	ki korcho ekhon	কি করচো এখন	কি করচো এখন
k2	AUTO	cv9	convert	amar khub khide peyeche	আমার খুব খিদে পেয়েচে	আমার খুব খিদে পেয়েচে
k2	AUTO	cv10	convert	tomar nam ki	তোমার নাম কি	তোমার নাম কি
k2	AUTO	cv11	convert	ami janina	আমি যানিনা	আমি যানিনা
k2	AUTO	cv12	convert	eta onek sundor	এটা অনেক সুন্দর	এটা অনেক সুন্দর
k2	AUTO	cv13	convert	ma ke bolo ami ashchi	মা কে বলো আমি আশচি	মা কে বলো আমি আশচি
k2	AUTO	cv14	convert	brishti hocche baire	বৃষ্টি হচ্ছে বাইরে	বৃষ্টি হচ্ছে বাইরে
k2	AUTO	cv15	convert	chhele ta khub bhalo	ছেলে টা খুব ভালো	ছেলে টা খুব ভালো
k2	AUTO	cv16	convert	amra shobai mile jabo	আমরা সবাই মিলে যাব	আমরা সবাই মিলে যাব
k2	AUTO	cv17	convert	tumi ki amake chino	তুমি কি আমাকে চিনো	তুমি কি আমাকে চিনো
k2	AUTO	cv18	convert	ami kichu bujhte parchi na	আমি কিচু বুঝতে পারচি না	আমি কিচু বুঝতে পারচি না
k2	AUTO	cv19	convert	dhonnobad apnake	ধন্যবাদ আপনাকে	ধন্যবাদ আপনাকে
k2	AUTO	cv20	convert	shuprobhat	শুপ্রভাত	শুপ্রভাত
k2	AUTO	cv21	convert	ami kinechi ekta notun jama	আমি কিনেচি একটা নতুন জামা	আমি কিনেচি একটা নতুন জামা
k2	AUTO	cv22	convert	o boleche ashbe	ও বলেচে আসবে	ও বলেচে আসবে
k2	AUTO	cv23	convert	amader school ta boro	আমাদের স্কুল টা বড়ো	আমাদের সচুল টা বড়ো
k2	AUTO	cv24	convert	pani khete hobe	পানি খেতে হবে	পানি খেতে হবে
k2	AUTO	cv25	convert	shondhay dekha hobe	শন্ধায় দেখা হবে	শন্ধায় দেখা হবে
k2	AUTO	cv26	convert	tumi kno ashle na	তুমি কনো আশলে না	তুমি কনো আশলে না
k2	AUTO	cv27	convert	amar bhai er biye	আমার ভাই এর বিয়ে	আমার ভাই এর বিয়ে
k2	AUTO	cv28	convert	shob thik ache	সব ঠিক আছে	সব ঠিক আছে
k2	AUTO	cv29	convert	chinta koro na	চিনতা করো না	চিনতা করো না
k2	AUTO	cv30	convert	kal raate ghum hoy nai	কাল রাতে ঘুম হয় নাই	কাল রাতে ঘুম হয় নাই
k2	AUTO	bn1	bangla	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি	আমি তোমাকে ভালোবাসি
k2	AUTO	bn2	bangla	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো	আজকে আবহাওয়া খুব ভালো
k2	AUTO	bn3	bangla	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?	তুমি কোথায় যাচ্ছ?
k2	AUTO	bn4	bangla	আমার নাম রহিম।	আমার নাম রহিম।	আমার নাম রহিম।
k2	AUTO	bn5	bangla	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে	কাল ১০টায় মিটিং আছে
k2	AUTO	bn6	bangla	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে	ঠিক আছে, দেখা হবে
k2	AUTO	mx1	mixedscript	আমি meeting এ যাব	আমি meeting এ যাব	আমি meeting এ যাব
k2	AUTO	mx2	mixedscript	ami আসছি	ami আসছি	ami আসছি
k2	AUTO	mx3	mixedscript	ok ঠিক আছে	ok ঠিক আছে	ok ঠিক আছে
k2	AUTO	en1	english	I will call you later tonight	I will call you later tonight	I will call you later tonight
k2	AUTO	en2	english	Please send the report by Friday	Please send the report by Friday	Please send the report by Friday
k2	AUTO	en3	english	Can you check the file	Can you check the file	Can you check the file
k2	AUTO	en4	english	The meeting is at 10:30	The meeting is at 10:30	The meeting is at 10:30
k2	AUTO	en5	english	Thanks, see you tomorrow	Thanks, see you tomorrow	Thanks, see you tomorrow
k2	AUTO	en6	english	Send it to rahim@example.com	Send it to rahim@example.com	Send it to rahim@example.com
k2	AUTO	en7	english	My number is 01712345678	My number is 01712345678	My number is 01712345678
k2	AUTO	en8	english	OK	OK	OK
k2	AUTO	en9	english	I am on my way	I am on my way	I am on my way
k2	AUTO	en10	english	Let me know when you are free	Let me know when you are free	Let me know when you are free
k2	AUTO	en11	english	Happy birthday	Happy birthday	Happy birthday
k2	AUTO	en12	english	What time is the flight	What time is the flight	What time is the flight
